,MYHSVHWQEVDFQT-RLIDIOMENA-N,BKAWJIRCKVUVED-UHFFFAOYSA-N,CXVGEDCSTKKODG-UHFFFAOYSA-N,JAMSDVDUWQNQFZ-QNQJCTKXSA-N,ODHCTXKNWHHXJC-GSVOUGTGSA-N,ARZWATDYIYAUTA-UHFFFAOYSA-N,FBFVXSBCWUNIQI-XPQZGKFDSA-N,RGAWRDNXJUOZMG-UHFFFAOYSA-N,JCRCKXUPYKELBT-QQGJMDNJSA-N,JRWZLRBJNMZMFE-UHFFFAOYSA-N,QASOACWKTAXFSE-AATRIKPKSA-N,WKYBEGDEGRCZNF-UHFFFAOYSA-N,HCENGXRZXKAJLN-VOTSOKGWSA-N,HYTGGNIMZXFORS-MGYKWWNKSA-N,CNPDLOWQKDIMOD-OLAIZJASSA-N,KMTLTEVOQLMYRS-UHFFFAOYSA-N,DNKGZSOYWMQDTK-UHFFFAOYSA-N,IJBZOOZRAXHERC-DOFZRALJSA-N,JQBVDJFDZQVCGH-UHFFFAOYSA-N,VLSRUFWCGBMYDJ-VENOTMPWNA-N,OIUBYZLTFSLSBY-HMGRVEAONA-N,JGCSKOVQDXEQHI-UHFFFAOYSA-N,LLKIVVHUJOPYIV-UHFFFAOYSA-N,JYXSWDCPHRTYGU-VYARGGPUSA-N,PUWVNTVQJFSBDH-UHFFFAOYSA-N,ZLKGXNSQDUJSAU-PSEJXSGSSA-N,GWLHFNKLJRZBAI-KGKLHAENSA-N,GWTQDEWQHCDBEI-FBFHUZFZSA-N,NOFPMGWDFVQQRC-UHFFFAOYSA-N,ZQAWQVWCKYGMNE-CVIBNLPVSA-N,JBFOLLJCGUCDQP-ZFORQUDYSA-N,CHRIGVPNNGMWMG-IMBWSVPGSA-N,PPJDHLMQESOTEN-UHFFFAOYSA-N,UQIDVGMGKVCWIS-WBXWDXDJSA-N,YTCVPMVUPQABQB-UHFFFAOYSA-N,KXLLMZMKIMFEFF-HOCLYGCPSA-N,ZBAMSLOMNLECFR-IEAZIUSSSA-N,LSGKMZLPZFPAIN-UHFFFAOYSA-N,UFYKDFXCZBTLOO-TXICZTDVSA-N,VDGWCWMBBJYECQ-QNKNFTFASA-N,LELLSYYSZQISHN-VHUPQKCGSA-N,AEFNHJDBIBMLSP-QIELNMHASA-N,JFFHVIUZNPTGGR-WJLGXSQGSA-N,YTEOURFJYRYLNY-VJWYIZQDSA-N,JVIDANAJZDBKRL-FJUMDGKUSA-N,BVFYUUOKLFRDFO-KQFCMXPGSA-N,UTZJMFNIKVHUDP-AOBKNLFYSA-N,OWRGTCNIAMOXMJ-UHFFFAOYSA-N,PACBNJFGEWTGCE-OVYNBQGTSA-N,PSFMBXYUQFAGAM-QPJJXVBHSA-N,WLZDJBOPVJQGLD-BGTRZACASA-N,RUOTUMSRCIMLJK-UHFFFAOYSA-N,AWVNBSKIKNPOBG-GLWHBDLFSA-N,SPWSUFUPTSJWNG-LIMLNZRCSA-N,FPUXKXIZEIDQKW-TVPHMGRTSA-N,TWSWSIQAPQLDBP-DOFZRALJSA-N,VVNURWKSPYZZCI-UHFFFAOYSA-N,KFYRPLNVJVHZGT-UHFFFAOYSA-N,UVSMNLNDYGZFPF-UHFFFAOYSA-N,NPAGDVCDWIYMMC-IZPLOLCNSA-N,AEWHYWSPVRZHCT-UHFFFAOYSA-N,YMOQABSTCGJNMC-UHFFFAOYSA-N,QEOWCPFWLCIQSL-UHFFFAOYSA-N,OBLUCMMNMFITHB-LTKCOYKYSA-N,LTKVRJFDYIZQCP-ALAILQQQSA-N,HKJKCPKPSSVUHY-GRTNUQQKSA-M,XDXDZDZNSLXDNA-TZNDIEGXSA-N,ZDTDTQOXWAEZGP-BDTNDASRSA-N,LLUFQNWQFSQYNW-VBTAUBHQSA-N,PYGWGZALEOIKDF-UHFFFAOYSA-N,MHGMSAFPNAKIRZ-UHFFFAOYSA-N,OUZWUKMCLIBBOG-UHFFFAOYSA-N,YOBQORBMRZQKGS-HNNXBMFYSA-N,RWCCWEUUXYIKHB-UHFFFAOYSA-N,UZLGGKDLJGDGEY-ZJNAVBKXSA-N,ZVDPYSVOZFINEE-UHFFFAOYSA-N,KZAUOCCYDRDERY-UITAMQMPSA-N,YNYAYWLBAHXHLL-UHFFFAOYSA-N,YLEARPUNMCCKMP-DOFZRALJSA-N,BQZBPAFALHFIMA-GBNJDRHDSA-N,CPDCJXCECPCPNL-UHFFFAOYSA-N,FBPFZTCFMRRESA-KVTDHHQDNA-N,AAWZDTNXLSGCEK-TUNDHVGDSA-N,HLFLCRYVHOAXOU-FUBQLUNQSA-N,VCBNPTWPJQLHQN-NYAJDEOCSA-N,ZOOGRGPOEVQQDX-UUOKFMHZSA-N,POUMFISTNHIPTI-BOTOIELMSA-N,GJWSUKYXUMVMGX-SECBINFHSA-N,JFJWMFPFMLRLMI-UHFFFAOYSA-N,AVFIYMSJDDGDBQ-UHFFFAOYSA-N,DCOPUUMXTXDBNB-UHFFFAOYSA-N,GHOKWGTUZJEAQD-NMAXEMPDNA-N,RVKRJABUQLMQNO-IPZRHRPYSA-N,JZBHUVGJBWDUSA-RECXWPGBSA-N,OUJTZYPIHDYQMC-LJQANCHMSA-N,ILJOYLTXYCZXTB-UHFFFAOYSA-N,RHGKLRLOHDJJDR-UHFFFAOYSA-N,ZORQKKBTVVCHRR-FOTQGIOVSA-N,JAQGKXUEKGKTKX-HOTGVXAUSA-N,BKJJWPOLADBNRB-CCEZHUSRSA-N
MYHSVHWQEVDFQT-RLIDIOMENA-N,1.0,0.09930715935334873,0.23619371282922685,0.20579110651499483,0.09101251422070535,0.17615176151761516,0.29403306973400434,0.2170940170940171,0.18895966029723993,0.11052072263549416,0.20944558521560575,0.21726755218216318,0.12025316455696203,0.3160270880361174,0.2631178707224335,0.27279521674140506,0.06658595641646489,0.12333333333333334,0.29723837209302323,0.1137855579868709,0.33127147766323023,0.17708333333333334,0.2396109637488948,0.33926218708827405,0.15738758029978586,0.24845679012345678,0.2818505338078292,0.3510028653295129,0.22377622377622378,0.22529313232830822,0.33286516853932585,0.31588287488908606,0.20894160583941607,0.20824524312896406,0.23135755258126195,0.25865880619012527,0.2923636363636364,0.1521099116781158,0.16898148148148148,0.15580448065173116,0.3077544426494346,0.34310532030401736,0.23614895549500453,0.3585291113381001,0.3178155774395703,0.34322319622387054,0.3277262180974478,0.2866578599735799,0.3510028653295129,0.2982608695652174,0.30721830985915494,0.07399103139013453,0.31419196062346183,0.33391203703703703,0.32027649769585254,0.06914212548015365,0.20419847328244276,0.17311411992263057,0.24104477611940298,0.1678986272439282,0.3316739265712508,0.22383985441310283,0.21185064935064934,0.27302275189599134,0.3041907514450867,0.29805886036318097,0.3306894447834045,0.30179028132992325,0.34017278617710583,0.21455938697318008,0.18796992481203006,0.1991561181434599,0.17958783120706576,0.07654921020656136,0.1578313253012048,0.14225941422594143,0.12857142857142856,0.13179916317991633,0.0800942285041225,0.3370165745856354,0.3136396790663749,0.11677852348993288,0.17265353418308227,0.22818254603682947,0.3254573170731707,0.3311561071195297,0.44932432432432434,0.07653701380175659,0.2945337620578778,0.20916905444126074,0.14714424007744434,0.11198208286674133,0.34544208361891704,0.33069164265129686,0.25520431765612955,0.18043087971274685,0.06987951807228916,0.25961538461538464,0.1485981308411215,0.23031329381879762
BKAWJIRCKVUVED-UHFFFAOYSA-N,0.09930715935334873,1.0,0.09296781883194279,0.0846286701208981,0.06852791878172589,0.07909604519774012,0.10798946444249341,0.10336239103362391,0.07380073800738007,0.08798283261802575,0.06844741235392321,0.1037037037037037,0.12205567451820129,0.10795974382433669,0.10640394088669951,0.09082397003745318,0.03625377643504532,0.08237986270022883,0.09964726631393298,0.07623318385650224,0.09296875,0.08128834355828221,0.08,0.09283625730994152,0.08383233532934131,0.09533468559837728,0.10692375109553023,0.10582444626743231,0.09735449735449736,0.10250297973778308,0.0967741935483871,0.09501738122827347,0.10533707865168539,0.08812949640287769,0.09649122807017543,0.1016949152542373,0.13669724770642203,0.08532423208191127,0.0776255707762557,0.0737410071942446,0.09857723577235772,0.10628571428571429,0.08147174770039421,0.10291060291060292,0.09624413145539906,0.09818731117824774,0.1005656819610308,0.0989867498051442,0.10040816326530612,0.10277136258660508,0.09733487833140209,0.06598984771573604,0.09577754891864057,0.10575719649561953,0.10892018779342723,0.060714285714285714,0.11213517665130568,0.0993485342019544,0.10294117647058823,0.06766917293233082,0.09650924024640657,0.0774365821094793,0.09644087256027555,0.08149405772495756,0.1046207497820401,0.09252669039145907,0.10194500335345406,0.09663250366032211,0.10079275198187995,0.09518828451882845,0.09337349397590361,0.12055837563451777,0.09210526315789473,0.07407407407407407,0.07908163265306123,0.08627450980392157,0.042643923240938165,0.088,0.07977207977207977,0.1016548463356974,0.09921671018276762,0.05755395683453238,0.0821917808219178,0.10176991150442478,0.09380692167577413,0.0989010989010989,0.10610328638497653,0.056105610561056105,0.09992542878448919,0.07058823529411765,0.08739495798319327,0.0630841121495327,0.10465116279069768,0.08901830282861897,0.10101010101010101,0.10369318181818182,0.07033639143730887,0.075,0.08990536277602523,0.0931899641577061
CXVGEDCSTKKODG-UHFFFAOYSA-N,0.23619371282922685,0.09296781883194279,1.0,0.14127144298688193,0.1026252983293556,0.19981060606060605,0.2670495333811917,0.20993031358885017,0.13493723849372385,0.1896348645465253,0.16276703967446593,0.18070009460737937,0.15783540022547915,0.2612214863870493,0.25462962962962965,0.2850539291217257,0.06415094339622641,0.15230224321133412,0.29246676514032494,0.2196029776674938,0.3108201240523777,0.20079522862823063,0.21944692239072258,0.32581287325812874,0.13203463203463203,0.29541734860883795,0.26504297994269344,0.3044397463002114,0.2801330008312552,0.28764652840396754,0.3064516129032258,0.2712906057945566,0.2622309197651663,0.13641025641025642,0.26693629929221435,0.2522455089820359,0.2799412196914034,0.17422680412371133,0.09673790776152981,0.15667718191377497,0.24332810047095763,0.34602649006622516,0.20326678765880218,0.34202453987730064,0.20857863751051303,0.28834759710335744,0.3188999414862493,0.30758714969241285,0.35505124450951686,0.2558139534883721,0.21136173767752714,0.07200929152148665,0.2358044164037855,0.31823461091753774,0.2520446096654275,0.04849279161205767,0.19707317073170733,0.22199170124481327,0.2581143740340031,0.14545454545454545,0.29061925199264255,0.20626151012891344,0.2778264680105171,0.15267947421638017,0.279826464208243,0.33202614379084966,0.35053492762743865,0.3035830618892508,0.3356986899563319,0.2715340442986054,0.21203155818540434,0.23529411764705882,0.2130977130977131,0.19859154929577466,0.09069493521790342,0.1501632208922742,0.10714285714285714,0.21602787456445993,0.09429280397022333,0.3359100491918482,0.2994849153789551,0.036410923276983094,0.11022727272727273,0.22567457072771874,0.25663716814159293,0.28315182575272263,0.2591760299625468,0.0646830530401035,0.30303030303030304,0.17911877394636017,0.18556701030927836,0.12441314553990611,0.3751783166904422,0.2979942693409742,0.2744,0.22722914669223393,0.07838179519595449,0.20273738237810093,0.21712538226299694,0.20886615515771526
JAMSDVDUWQNQFZ-QNQJCTKXSA-N,0.20579110651499483,0.0846286701208981,0.14127144298688193,1.0,0.13392857142857142,0.11771428571428572,0.20884520884520885,0.16033755274261605,0.18452380952380953,0.0891238670694864,0.17793103448275863,0.18835192069392812,0.11818181818181818,0.259946949602122,0.19695613249776187,0.1776259607173356,0.09430255402750491,0.1299342105263158,0.19754098360655736,0.11396468699839486,0.19570051890289103,0.1234718826405868,0.2222222222222222,0.20606916019760058,0.12148148148148148,0.19925857275254866,0.1806554756195044,0.24264120922832141,0.15087396504139836,0.1634320735444331,0.21170130869899922,0.22,0.14530892448512586,0.7650862068965517,0.1784841075794621,0.18594687232219365,0.23240033927056827,0.11842105263157894,0.17064846416382254,0.19089574155653452,0.2536302032913843,0.20515695067264575,0.2539298669891173,0.20288362512873326,0.25601750547045954,0.23922734026745915,0.19380315917375457,0.18453683442742524,0.19969278033794163,0.24893162393162394,0.2828729281767956,0.09122203098106713,0.28700906344410876,0.1977025392986699,0.2601626016260163,0.17471264367816092,0.20410783055198972,0.13974358974358975,0.18077601410934743,0.2012288786482335,0.2328581126951799,0.2011764705882353,0.14720314033366044,0.3173374613003096,0.21993410214168038,0.18898708361658736,0.19421221864951768,0.19303135888501743,0.19955530850472486,0.15688073394495414,0.1435523114355231,0.1559536354056902,0.1329032258064516,0.05639097744360902,0.4953051643192488,0.1411589895988113,0.11942675159235669,0.10495626822157435,0.1470019342359768,0.22121212121212122,0.20473083197389885,0.09247311827956989,0.17406143344709898,0.16795366795366795,0.26678603401969564,0.25292397660818716,0.2178477690288714,0.17105263157894737,0.17946927374301677,0.25935828877005346,0.11384217335058215,0.13389830508474576,0.19722425127830534,0.19921259842519684,0.17795844625112917,0.15098722415795587,0.12574850299401197,0.22076502732240438,0.1397984886649874,0.18967334035827185
ODHCTXKNWHHXJC-GSVOUGTGSA-N,0.09101251422070535,0.06852791878172589,0.1026252983293556,0.13392857142857142,1.0,0.08438818565400844,0.16743330266789327,0.1843501326259947,0.09683426443202979,0.1222707423580786,0.10221465076660988,0.2987910189982729,0.12025316455696203,0.1330232558139535,0.18200836820083682,0.11090047393364928,0.1705685618729097,0.14014251781472684,0.10290237467018469,0.09684684684684684,0.10361067503924647,0.06110283159463487,0.10253164556962026,0.1027900146842878,0.2971698113207547,0.10918367346938776,0.14724480578139115,0.11798679867986799,0.11777301927194861,0.10688836104513064,0.11319218241042345,0.10312862108922363,0.12146892655367232,0.125,0.08764367816091954,0.2047082906857728,0.10167992926613616,0.08798646362098139,0.2345360824742268,0.12476722532588454,0.11704312114989733,0.11859527921704087,0.136986301369863,0.1077003121748179,0.10705882352941176,0.11441647597254005,0.12476007677543186,0.13178913738019168,0.09627831715210355,0.11342592592592593,0.10801393728222997,0.08651399491094147,0.1202928870292887,0.1213653603034134,0.12287334593572778,0.16923076923076924,0.13157894736842105,0.0912,0.15510204081632653,0.11003861003861004,0.12047353760445682,0.11202185792349727,0.10829493087557604,0.14184397163120568,0.19065420560747665,0.10221586847748391,0.1081262592343855,0.15502686108979277,0.10350678733031674,0.07991803278688525,0.13292117465224113,0.09336609336609336,0.08576051779935275,0.04105571847507331,0.14058355437665782,0.4763157894736842,0.10467706013363029,0.09542743538767395,0.42435424354243545,0.10717100078802207,0.10051993067590988,0.08273381294964029,0.13981042654028436,0.16763678696158324,0.11233885819521179,0.1121771217712177,0.17676266137040714,0.17625899280575538,0.11512415349887133,0.12903225806451613,0.09547738693467336,0.2833333333333333,0.10153846153846154,0.10681244743481917,0.10030090270812438,0.30666666666666664,0.39453125,0.1003627569528416,0.2644927536231884,0.19895968790637192
ARZWATDYIYAUTA-UHFFFAOYSA-N,0.17615176151761516,0.07909604519774012,0.19981060606060605,0.11771428571428572,0.08438818565400844,1.0,0.23147440794499619,0.1839080459770115,0.11750599520383694,0.12172774869109948,0.13272311212814644,0.1624203821656051,0.14397905759162305,0.2035466461063994,0.21035332785538208,0.3151041666666667,0.05963302752293578,0.1091644204851752,0.23415765069551778,0.1307901907356948,0.24307036247334754,0.2544589774078478,0.17749757516973813,0.24915368991198375,0.1093167701863354,0.21289228159457166,0.25917252146760345,0.22954380883417813,0.240608228980322,0.17946345975948197,0.23644251626898047,0.1858974358974359,0.1893305439330544,0.11046511627906977,0.1752136752136752,0.21892542101042503,0.23657587548638132,0.23869346733668342,0.08015768725361366,0.13007159904534607,0.1984924623115578,0.2692948362021099,0.1945010183299389,0.26704254228600716,0.1801470588235294,0.22888283378746593,0.2710223835450696,0.23682361208713984,0.22687861271676302,0.19724770642201836,0.18881759853345553,0.09686609686609686,0.1952662721893491,0.26237328562909956,0.19422776911076442,0.045234248788368334,0.17634173055859803,0.15039281705948374,0.24577702702702703,0.11814859926918392,0.2593548387096774,0.17342799188640973,0.1906934306569343,0.12031782065834279,0.2268588770864947,0.23850197109067017,0.2542479546884833,0.29775280898876405,0.2709141274238227,0.23300970873786409,0.16956521739130434,0.22686567164179106,0.16417910447761194,0.06891271056661562,0.07810320781032078,0.11056511056511056,0.08678756476683938,0.11055900621118013,0.06578947368421052,0.21896792189679218,0.22661596958174904,0.02875399361022364,0.10013351134846461,0.26861451460885954,0.217425431711146,0.2585034013605442,0.2031496062992126,0.056782334384858045,0.24573378839590443,0.17301414581066377,0.1472957422324511,0.09078590785907859,0.22582872928176795,0.24083769633507854,0.2,0.15827338129496402,0.05421686746987952,0.17984934086629,0.14773980154355015,0.16913123844731978
FBFVXSBCWUNIQI-XPQZGKFDSA-N,0.29403306973400434,0.10798946444249341,0.2670495333811917,0.20884520884520885,0.16743330266789327,0.23147440794499619,1.0,0.5996309963099631,0.17598684210526316,0.21307072515666964,0.20583468395461912,0.4035242290748899,0.17667238421955403,0.4122085048010974,0.7598214285714285,0.36752717391304346,0.07978241160471441,0.14869565217391303,0.3755745239658569,0.14482758620689656,0.3913312693498452,0.21138845553822153,0.3068702290076336,0.4072072072072072,0.2668488160291439,0.3712660028449502,0.5556374355195284,0.423201555411536,0.34835479256080115,0.30655858511422257,0.391304347826087,0.31741366642174873,0.2461890243902439,0.19000819000819,0.25727773406766324,0.4352773826458037,0.38855622089155023,0.18625099920063948,0.15891132572431957,0.1991701244813278,0.35654008438818563,0.5008086253369273,0.30956112852664575,0.5269922879177378,0.29978118161925604,0.42715437073775575,0.5023121387283237,0.41923318667504716,0.3925174381737476,0.3316100443131462,0.3159824046920821,0.09404659188955997,0.3745506829618979,0.5159420289855072,0.38782489740082077,0.061167747914735865,0.2991735537190083,0.21354581673306772,0.4349090909090909,0.19594594594594594,0.4386376981796829,0.27503852080123264,0.3208791208791209,0.22524752475247525,0.7436108821104699,0.43381468110709986,0.449941792782305,0.4971282705807275,0.48589675359233636,0.3123268698060942,0.2492063492063492,0.2570806100217865,0.2342857142857143,0.07942238267148015,0.1378692927484333,0.2838827838827839,0.13787234042553193,0.1867007672634271,0.1371640407784986,0.40991839296924043,0.3879026955950033,0.05447830101569714,0.1555944055944056,0.4979691307879773,0.38727149627623564,0.4017910447761194,0.4777534646243618,0.08148148148148149,0.4095873786407767,0.2813008130081301,0.20080321285140562,0.19871205151793928,0.41092489137181876,0.381806534272902,0.3246753246753247,0.44060283687943264,0.1102873030583874,0.2884473877851361,0.38274932614555257,0.4716193656093489
RGAWRDNXJUOZMG-UHFFFAOYSA-N,0.2170940170940171,0.10336239103362391,0.20993031358885017,0.16033755274261605,0.1843501326259947,0.1839080459770115,0.5996309963099631,1.0,0.13700107874865156,0.2632258064516129,0.16075156576200417,0.4385342789598109,0.19567827130852342,0.2808219178082192,0.6968085106382979,0.29612034837688045,0.08957219251336898,0.16379310344827586,0.2866766467065868,0.14560770156438027,0.2806297056810404,0.18054162487462388,0.2014388489208633,0.29152987524622453,0.3904109589041096,0.2784184514003295,0.5815861440291704,0.28803963198867655,0.2952789699570815,0.24955277280858676,0.2757660167130919,0.24298245614035088,0.21174205967276227,0.14331210191082802,0.21713147410358566,0.411865864144454,0.26273062730627306,0.16142557651991615,0.14563106796116504,0.16703056768558952,0.24041533546325877,0.34901960784313724,0.20465116279069767,0.34893395735829436,0.21626297577854672,0.2712871287128713,0.36046511627906974,0.32070175438596493,0.28259337561663145,0.2528533801580334,0.20971867007672634,0.09046454767726161,0.2288,0.3985009369144285,0.255125284738041,0.060689655172413794,0.24843423799582465,0.21762208067940553,0.39842381786339753,0.1568409343715239,0.3060453400503778,0.20319849482596425,0.2695729537366548,0.176033934252386,0.6282771535580525,0.3160655737704918,0.3063619518221124,0.40814867762687634,0.3223864258347017,0.24101307189542484,0.2101010101010101,0.20444444444444446,0.2281081081081081,0.083223249669749,0.10357583230579531,0.3053435114503817,0.1426872770511296,0.18969555035128804,0.1721763085399449,0.2959112959112959,0.2766740250183959,0.05509641873278237,0.13157894736842105,0.5149638802889577,0.25037369207772797,0.28135152696556204,0.375,0.08196721311475409,0.31376518218623484,0.19402985074626866,0.1891604675876727,0.16457286432160803,0.29842573579739906,0.27487473156764497,0.2617124394184168,0.5810126582278481,0.13692946058091288,0.2040280210157618,0.4948586118251928,0.5225027442371021
JCRCKXUPYKELBT-QQGJMDNJSA-N,0.18895966029723993,0.07380073800738007,0.13493723849372385,0.18452380952380953,0.09683426443202979,0.11750599520383694,0.17598684210526316,0.13700107874865156,1.0,0.09223300970873786,0.28662420382165604,0.17806451612903226,0.08976377952755905,0.18879310344827585,0.15888689407540396,0.158123370981755,0.06680584551148225,0.14669051878354203,0.17135761589403972,0.09274873524451939,0.17027632561613143,0.117797695262484,0.2981132075471698,0.1678370786516854,0.11442006269592477,0.15129151291512916,0.16530944625407165,0.1984189723320158,0.1432637571157495,0.1517386722866175,0.17088122605363984,0.16300940438871472,0.11175785797438882,0.17298937784522003,0.14893617021276595,0.1514629948364888,0.181360201511335,0.09686221009549795,0.12280701754385964,0.3709677419354839,0.2667342799188641,0.18268690275435637,0.24030037546933666,0.18407445708376421,0.340632603406326,0.2632398753894081,0.16585662211421628,0.16371681415929204,0.17793317793317792,0.16614745586708204,0.2542182227221597,0.08487084870848709,0.22465208747514911,0.18276283618581907,0.18333333333333332,0.15099009900990099,0.14358974358974358,0.11952191235059761,0.14933333333333335,0.3237410071942446,0.18236472945891782,0.34112792297111416,0.14242115971515767,0.18556701030927836,0.1781609195402299,0.16964285714285715,0.18443427076520602,0.16585024492652203,0.18718381112984822,0.1387066541705717,0.12452830188679245,0.13132400430570507,0.1539528432732316,0.05737704918032787,0.18674698795180722,0.138801261829653,0.08955223880597014,0.0970724191063174,0.14435146443514643,0.16431226765799256,0.19150707743547044,0.09738717339667459,0.1588447653429603,0.1422963689892051,0.2422867513611615,0.17879858657243816,0.20071364852809992,0.1873479318734793,0.16113074204946998,0.29292929292929293,0.11491108071135431,0.1125,0.17304860088365243,0.17501988862370724,0.14052583862194015,0.1263408820023838,0.07692307692307693,0.4242021276595745,0.11269430051813471,0.17462039045553146
JRWZLRBJNMZMFE-UHFFFAOYSA-N,0.11052072263549416,0.08798283261802575,0.1896348645465253,0.0891238670694864,0.1222707423580786,0.12172774869109948,0.21307072515666964,0.2632258064516129,0.09223300970873786,1.0,0.08915304606240713,0.12634408602150538,0.18882466281310212,0.13787085514834205,0.2221105527638191,0.19128787878787878,0.09273182957393483,0.18410041841004185,0.18061674008810572,0.25109170305676853,0.15212355212355214,0.12871287128712872,0.11538461538461539,0.1532316630355846,0.1276595744680851,0.23603793466807166,0.20426287744227353,0.18211648892534865,0.2696629213483146,0.16210045662100456,0.14589905362776026,0.16891891891891891,0.19079837618403248,0.07882534775888717,0.22351233671988388,0.14195298372513562,0.13748932536293765,0.125,0.08237547892720307,0.11650485436893204,0.13870029097963144,0.16676250718803912,0.1103030303030303,0.15364583333333334,0.11147186147186147,0.13250366032210834,0.1604782882315922,0.19665605095541402,0.21092436974789916,0.24761904761904763,0.11229946524064172,0.07322175732217573,0.12439261418853255,0.16760828625235405,0.1254416961130742,0.04838709677419355,0.19794721407624633,0.21904761904761905,0.16,0.09618573797678276,0.13075383589059372,0.1070110701107011,0.2890528905289053,0.09281437125748503,0.20781527531083482,0.19882179675994108,0.16745124411566914,0.17764618800888232,0.1606837606837607,0.15618661257606492,0.17,0.14553990610328638,0.28960817717206133,0.13076923076923078,0.06611570247933884,0.13508771929824562,0.09193245778611632,0.4411764705882353,0.12380952380952381,0.19759036144578312,0.19156414762741653,0.03753351206434316,0.07590132827324478,0.19933920704845814,0.1222896790980052,0.12898653437278526,0.1358355674709562,0.05897435897435897,0.18697956093868282,0.12005457025920874,0.16352201257861634,0.11608961303462322,0.192458758837392,0.14729950900163666,0.16781836130306022,0.3282442748091603,0.09382716049382717,0.1091314031180401,0.39750445632798576,0.13641488162344984
